index,Num,prod,insp,date,buydate,ingr_A,ingr_B,ingr_C,wtcd,gram,label
25829,20230417수성060339C,KCMD,C,2023-04-17,2023-09-02,320.8631,7.1935,6.2856,F3,715.64,0
25830,20230523산천057976A,KCMD,L,2023-05-23,2023-06-17,130.5138,6.8704,5.2439,F3,498.48,0
25831,20230502창하039875B,KCMD,L,2023-05-02,2023-06-19,127.0613,7.4392,6.0438,F2,488.27,0
25834,20230415창하015211A,KCMD,K,2023-04-15,2023-05-16,322.6793,6.5932,6.1378,F3,714.99,0
25835,20230627오포029675A,KCMD,P,2023-06-27,2023-09-05,396.9679,6.327,6.7737,F3,765.84,0
25836,20230516수성055722C,GBMD,L,2023-05-16,2023-08-06,130.3274,6.0251,6.3106,F3,795.01,0
25837,20230517산천075101A,KCMD,C,2023-05-17,2023-07-02,131.5797,8.0644,6.1711,F2,514.56,0
25838,20230608창하046197B,KCMD,L,2023-06-08,2023-07-01,395.3681,6.4592,6.8867,F3,752.59,0
25839,20230627오포006667A,GBMD,K,2023-06-27,2023-08-19,396.6933,6.5931,6.5319,F3,973.74,1
25840,20230402수성046511C,JJBB,L,2023-04-02,2023-05-07,329.0494,5.6877,6.143,F3,1994.63,1
25841,20230507오포034974A,KCMD,L,2023-05-07,2023-08-07,129.2454,6.0239,6.6698,F3,498.99,0
25842,20230506창하086645A,JJBB,Y,2023-05-06,2023-07-01,131.5559,5.9193,5.9996,F3,1786.87,0
25843,20230527창하064506A,JJBB,C,2023-05-27,2023-08-08,131.5451,5.7019,6.2567,F3,1791.04,0
25844,20230608오포090049A,KCMD,Y,2023-06-08,2023-08-03,400.1191,6.5584,6.687,F2,767.21,0
25845,20230529산천011650A,JJBB,K,2023-05-29,2023-06-03,128.218,6.0314,6.298,F3,1826.64,0
25846,20230603창하009213B,KCMD,K,2023-06-03,2023-10-30,391.0166,6.2523,6.968,F3,752.6,0
25847,20230617오포086734A,KCMD,Y,2023-06-17,2023-07-24,395.2024,6.3005,6.8145,F2,761.42,1
25848,20230418창하074352A,KCMD,C,2023-04-18,2023-06-01,326.8814,6.7161,5.764,F3,727.38,0
25850,20230417창하045344A,KCMD,L,2023-04-17,2023-05-25,328.2098,5.7018,5.9779,F3,725.98,0
25852,20230528산천036781A,JJBB,L,2023-05-28,2023-06-04,127.9566,7.0167,5.9113,F3,1826.93,0
25853,20230515오포091816A,KCMD,Y,2023-05-15,2023-05-30,131.556,6.3395,6.2572,F2,500.07,1
25854,20230409산천092688A,KCMD,Y,2023-04-09,2023-04-23,322.1473,7.1133,5.7417,F3,709.35,0
25856,20230604오포074444A,KCMD,C,2023-06-04,2023-10-16,402.2608,6.2417,6.6466,F3,773.02,0
25857,20230609산천000666A,KCMD,K,2023-06-09,2023-08-05,389.4971,6.3052,6.9065,F3,767.8,0
25858,20230516오포070162A,GBMD,C,2023-05-16,2023-07-28,131.5106,7.2815,6.055,F3,703.84,0
25859,20230415산천027487A,KCMD,P,2023-04-15,2023-05-15,322.7201,6.9616,6.3791,F3,698.8,0
25861,20230521수성098828C,GBMD,Y,2023-05-21,2023-06-07,131.6083,6.0888,5.6602,F3,802.27,0
25862,20230404수성044849C,KCMD,L,2023-04-04,2023-06-16,319.219,7.5521,5.8072,F1,709.57,0
25863,20230605창하083249B,KCMD,C,2023-06-05,2023-07-30,396.8589,6.1372,6.861,F2,758.71,1
25865,20230423창하039238B,KCMD,L,2023-04-23,2023-05-30,317.571,5.7769,6.1275,F3,666.6,0
25866,20230514창하037054A,KCMD,L,2023-05-14,2023-05-16,128.419,6.8955,6.3924,F3,528.0,0
25867,20230527수성027802C,JJBB,P,2023-05-27,2023-06-24,0.0,5.8727,5.9684,F3,1780.16,0
25869,20230429오포048427A,GBMD,L,2023-04-29,2023-08-21,322.0957,6.8958,6.5526,F3,906.72,1
25870,20230508산천001409A,KCMD,K,2023-05-08,2023-05-27,128.7858,5.6408,6.0127,F3,512.39,0
25871,20230507오포044524A,KCMD,L,2023-05-07,2023-05-25,130.7908,6.0769,6.357,F3,499.92,1
25872,20230517산천019446A,KCMD,K,2023-05-17,2023-06-26,128.0773,6.4624,6.1353,F3,510.71,0
25873,20230422오포029204A,KCMD,P,2023-04-22,2023-06-14,321.739,6.6191,6.4012,F2,690.8,0
25874,20230524수성000990C,GGMD,K,2023-05-24,2023-06-17,128.1709,6.0192,5.7741,F3,2437.37,0
25875,20230415오포039657A,JJBB,L,2023-04-15,2023-10-10,314.0421,5.7727,6.4934,F3,1978.62,0
25877,20230420수성007155C,JJBB,K,2023-04-20,2023-09-20,316.3114,6.135,6.3293,F3,1970.21,0
25878,20230602수성027839B,GGMD,P,2023-06-02,2023-07-31,401.7342,6.3051,6.7541,F3,2724.47,0
25880,20230522오포028063A,GBMD,P,2023-05-22,2023-05-27,128.945,6.8862,6.3095,F2,703.47,1
25882,20230519수성046035C,KCMD,L,2023-05-19,2023-06-04,130.647,6.7636,5.8527,F1,520.36,0
25884,20230516창하043710B,KCMD,L,2023-05-16,2023-05-17,131.2874,5.7408,5.66,F3,477.81,0
25885,20230522수성066556C,KCMD,C,2023-05-22,2023-06-22,131.5663,7.5937,6.2586,F3,517.47,0
25886,20230423창하070529B,GBMD,C,2023-04-23,2023-05-18,319.332,5.7074,6.2262,F3,916.61,0
25887,20230514수성098130C,GGMD,Y,2023-05-14,2023-06-22,131.5624,5.8797,6.0499,F3,2437.9,0
25888,20230507창하007546B,KCMD,K,2023-05-07,2023-05-08,127.4983,5.7259,6.5126,F3,486.65,0
25889,20230615오포006472A,GBMD,K,2023-06-15,2023-09-03,401.6904,6.318,6.5343,F3,971.77,0
25890,20230525오포000700A,KCMD,K,2023-05-25,2023-06-15,128.2616,7.2664,6.5265,F3,495.63,0
25891,20230602오포043997A,GBMD,L,2023-06-02,2023-07-21,400.9135,6.2435,6.5425,F3,980.45,0
25893,20230623산천073062A,KCMD,C,2023-06-23,2023-07-12,408.6995,6.0982,6.8588,F3,791.8,0
25894,20230419산천009658A,KCMD,K,2023-04-19,2023-04-29,333.9353,6.0398,6.099,F3,707.01,0
25895,20230514산천013452A,KCMD,K,2023-05-14,2023-06-11,128.4309,7.0611,6.6977,F3,506.08,0
25896,20230601산천052980A,KCMD,L,2023-06-01,2023-06-13,394.6896,6.3116,6.8494,F3,764.9,0
25897,20230529수성058599C,KCMD,L,2023-05-29,2023-08-03,130.732,5.8153,5.7761,F1,509.23,0
25898,20230619오포026390A,KCMD,P,2023-06-19,2023-06-25,395.4763,6.3405,6.7808,F3,762.63,1
25899,20230502수성001825C,KCMD,K,2023-05-02,2023-07-08,128.8664,6.0618,5.9804,F3,518.65,0
25900,20230608창하073157A,GBMD,C,2023-06-08,2023-07-17,390.2376,6.1942,6.8629,F3,978.82,0
25902,20230417수성044973C,KCMD,L,2023-04-17,2023-04-24,317.2102,5.6813,6.2083,F1,700.7,0
25903,20230416산천035265A,JJBB,L,2023-04-16,2023-06-08,320.5824,6.6897,5.5271,F3,2023.71,0
25904,20230622오포096844A,KCMD,Y,2023-06-22,2023-07-02,396.0812,6.3761,6.792,F2,762.29,0
25905,20230405창하080124A,GBMD,C,2023-04-05,2023-05-11,320.0935,6.2017,6.063,F2,906.48,1
25906,20230516창하022134A,JJBB,K,2023-05-16,2023-06-23,128.2999,6.3105,6.3563,F3,1785.67,0
25907,20230405수성044282C,KCMD,L,2023-04-05,2023-04-07,319.143,5.7302,6.2682,F3,708.39,0
25908,20230416오포062264A,KCMD,C,2023-04-16,2023-04-29,331.1557,5.8094,6.2372,F2,690.61,0
25909,20230407창하007313A,KCMD,K,2023-04-07,2023-04-23,316.9271,7.154,6.2007,F3,709.75,0
25910,20230509수성066630C,KCMD,C,2023-05-09,2023-06-02,131.5517,6.8687,5.9455,F2,517.75,0
25911,20230528오포080493A,KCMD,C,2023-05-28,2023-08-24,131.5418,7.1986,6.2308,F2,502.22,0
25912,20230412창하035785A,KCMD,L,2023-04-12,2023-06-09,323.3245,7.3762,6.1589,F2,720.7,0
25913,20230504창하041150A,JJBB,L,2023-05-04,2023-06-20,130.8324,5.7273,6.1952,F3,1791.79,1
25914,20230625오포021107A,JJBB,K,2023-06-25,2023-07-29,386.2152,6.0038,6.7589,F3,2050.55,0
25915,20230617산천041210A,KCMD,L,2023-06-17,2023-07-30,407.0395,6.1247,6.7159,F1,777.71,0
25916,20230519수성079916C,GBMD,C,2023-05-19,2023-08-13,131.5931,6.3254,6.1887,F3,801.36,0
25918,20230427수성012799C,GBMD,K,2023-04-27,2023-05-18,318.477,6.6837,6.1227,F2,985.99,0
25919,20230626산천058505A,KCMD,L,2023-06-26,2023-07-18,388.9704,6.5718,6.9079,F3,774.45,0
25921,20230404수성069752C,JJBB,C,2023-04-04,2023-04-26,321.87,6.7654,6.3699,F2,1977.75,1
25922,20230506오포009680A,KCMD,K,2023-05-06,2023-07-29,128.5871,5.9931,6.5925,F3,495.17,0
25924,20230610오포029377A,KCMD,P,2023-06-10,2023-06-20,394.8709,6.165,6.6225,F3,763.58,0
25925,20230407오포060453A,KCMD,C,2023-04-07,2023-05-08,318.591,7.1789,5.968,F3,681.84,0
25926,20230521창하006110B,JJBB,K,2023-05-21,2023-05-31,127.8317,6.1131,6.5014,F3,1837.47,0
25927,20230613오포075188A,KCMD,C,2023-06-13,2023-06-22,402.8764,6.2181,6.6928,F3,761.1,1
25928,20230628산천043058A,JJBB,L,2023-06-28,2023-07-10,398.0304,6.0986,6.76,F3,2103.33,0
25929,20230429오포039931A,JJBB,L,2023-04-29,2023-05-11,324.3117,7.8789,6.2733,F2,1975.16,0
25930,20230603수성007607C,GGMD,K,2023-06-03,2023-06-28,400.8723,6.362,6.6123,F3,2710.46,0
25932,20230612오포062087A,KCMD,C,2023-06-12,2023-06-30,403.8934,6.2446,6.6776,F3,771.17,0
25935,20230404수성018150C,GBMD,K,2023-04-04,2023-04-19,319.6453,6.6136,5.6812,F3,980.53,0
25936,20230610산천095913A,KCMD,Y,2023-06-10,2023-06-12,404.702,6.2333,6.8411,F3,788.02,0
25937,20230621창하033467A,KCMD,L,2023-06-21,2023-06-22,387.5115,6.4729,6.7022,F3,785.78,0
25940,20230421창하016167A,KCMD,K,2023-04-21,2023-11-13,320.2708,6.557,6.2544,F3,719.54,0
25941,20230506창하016631B,GGMD,K,2023-05-06,2023-09-08,128.831,7.2339,5.5299,F3,2488.87,0
25942,20230411창하072957A,KCMD,C,2023-04-11,2023-04-20,320.3197,7.2201,6.0689,F3,704.48,0
25943,20230614수성087605C,GBMD,Y,2023-06-14,2023-11-29,399.5135,6.432,6.7648,F2,1084.36,1
25944,20230520오포029832A,GBMD,P,2023-05-20,2023-08-12,128.0317,6.472,6.1682,F2,711.08,0
25946,20230418창하050386B,KCMD,L,2023-04-18,2023-09-13,315.5523,5.7835,6.0363,F3,668.41,0
25947,20230405창하055273B,KCMD,L,2023-04-05,2023-05-20,315.1081,5.6902,5.7205,F3,673.72,0
25948,20230528산천084738A,KCMD,C,2023-05-28,2023-05-30,131.5598,7.1058,5.9256,F3,514.74,0
25949,20230510산천044088A,KCMD,L,2023-05-10,2023-07-10,130.3606,5.8439,6.3828,F3,501.26,0
25950,20230520산천059777A,KCMD,L,2023-05-20,2023-06-03,130.4976,6.5754,5.8568,F3,517.86,0
25951,20230413산천070018A,GBMD,C,2023-04-13,2023-06-05,321.672,5.877,6.1567,F3,888.32,0
25952,20230429창하039961B,KCMD,L,2023-04-29,2023-06-06,312.435,5.4896,5.3953,F3,664.83,0
25953,20230519수성018093C,JJBB,K,2023-05-19,2023-06-22,129.132,5.9333,6.4073,F3,1778.03,0
25955,20230514창하081786B,KCMD,C,2023-05-14,2023-05-28,131.5282,5.6572,5.8884,F3,484.12,0
25956,20230512창하060924A,KCMD,C,2023-05-12,2023-05-21,131.547,5.6486,6.4312,F2,524.77,0
25959,20230420오포087068A,JJBB,Y,2023-04-20,2023-06-14,317.1053,5.9939,6.5501,F3,1978.63,0
25960,20230414수성056037C,KCMD,L,2023-04-14,2023-04-15,327.8605,7.7559,6.3806,F1,719.29,0
25961,20230610창하037565B,GBMD,L,2023-06-10,2023-06-25,401.266,6.1454,6.9329,F2,995.52,1
25962,20230505오포096402A,KCMD,Y,2023-05-05,2023-11-15,131.5792,5.6155,6.311,F3,504.33,0
25965,20230528창하008323B,KCMD,K,2023-05-28,2023-09-20,127.757,8.2208,5.8879,F3,493.61,0
25967,20230619오포004337A,KCMD,K,2023-06-19,2023-09-10,392.3645,6.2355,6.5485,F3,760.79,1
25968,20230429산천062222A,GGMD,C,2023-04-29,2023-09-16,321.7803,6.5524,6.1332,F3,2688.54,0
25969,20230501수성056483C,GBMD,L,2023-05-01,2023-05-07,130.7439,5.9357,6.3906,F3,805.02,0
25970,20230511오포013004A,GBMD,K,2023-05-11,2023-10-25,127.3699,5.9965,5.8968,F3,704.79,1
25971,20230509산천087979A,JJBB,Y,2023-05-09,2023-05-29,131.5099,7.5144,6.5305,F2,1837.78,0
25972,20230406창하022781B,KCMD,K,2023-04-06,2023-05-15,318.6691,6.7061,6.5832,F3,672.77,0
25973,20230527오포006801A,GBMD,K,2023-05-27,2023-08-31,127.5163,5.8518,5.9991,F3,702.58,0
25974,20230417창하058160B,KCMD,L,2023-04-17,2023-04-28,323.1037,6.1879,5.4318,F2,675.36,0
25975,20230613산천048453A,KCMD,L,2023-06-13,2023-07-28,407.5159,6.2386,6.829,F3,780.6,0
25976,20230410수성055707C,JJBB,L,2023-04-10,2023-08-04,328.2451,7.7493,5.3287,F1,1979.52,1
25977,20230412산천004160A,GBMD,K,2023-04-12,2023-04-29,326.3751,6.0536,6.1482,F3,888.73,1
25978,20230420오포087848A,GBMD,Y,2023-04-20,2023-06-10,320.0931,5.9782,6.2172,F2,905.26,1
25979,20230404창하034864A,GBMD,L,2023-04-04,2023-06-12,319.8882,7.2413,6.4921,F3,911.4,0
25980,20230617창하093759B,KCMD,Y,2023-06-17,2023-09-25,403.7978,6.429,6.8775,F2,758.03,0
25981,20230526창하054489B,JJBB,L,2023-05-26,2023-05-30,129.5735,5.7788,6.3551,F1,1835.99,0
25982,20230609산천076589A,KCMD,C,2023-06-09,2023-09-08,391.7994,6.2252,6.8307,F3,776.18,0
25983,20230522창하054831B,KCMD,L,2023-05-22,2023-05-26,130.4799,6.3204,6.5547,F3,480.17,0
25984,20230424수성005413C,KCMD,K,2023-04-24,2023-05-01,324.5024,7.4794,6.6559,F3,715.87,0
25985,20230419오포074569A,KCMD,C,2023-04-19,2023-05-04,321.1923,7.1801,5.9832,F3,687.27,0
25986,20230511오포071174A,GBMD,C,2023-05-11,2023-10-28,131.5254,6.4141,6.4198,F3,713.73,1
25987,20230408산천091360A,KCMD,Y,2023-04-08,2023-04-10,320.9042,6.1261,5.8366,F2,698.3,0
25989,20230518오포079011A,KCMD,C,2023-05-18,2023-06-24,131.5268,5.7664,6.0039,F2,496.41,1
25990,20230516수성059850C,KCMD,L,2023-05-16,2023-05-31,131.2288,7.3175,5.8168,F1,523.07,0
25992,20230516창하089841B,KCMD,Y,2023-05-16,2023-05-18,131.561,6.1581,6.2565,F2,493.59,0
25994,20230524수성078104C,KCMD,C,2023-05-24,2023-06-07,131.6221,5.6554,5.7508,F2,521.27,0
25996,20230513오포045838A,KCMD,L,2023-05-13,2023-05-17,130.5896,5.8233,6.3558,F3,497.48,0
25997,20230504오포086632A,JJBB,Y,2023-05-04,2023-05-17,131.5587,6.8521,5.7194,F3,1799.49,1
25998,20230514창하092680A,JJBB,Y,2023-05-14,2023-11-06,131.5331,6.1917,6.5024,F3,1791.57,0
25999,20230518오포047201A,KCMD,L,2023-05-18,2023-06-09,129.9563,7.4813,6.0422,F3,497.07,0
26000,20230412산천057874A,KCMD,L,2023-04-12,2023-04-18,324.6768,7.1847,6.1598,F3,693.38,0
26001,20230527오포006895A,KCMD,K,2023-05-27,2023-05-29,128.7339,5.7929,6.3269,F3,495.24,0
26002,20230615창하040669A,KCMD,L,2023-06-15,2023-07-10,399.6407,6.3377,6.7548,F3,803.0,0
26003,20230618창하054034A,KCMD,L,2023-06-18,2023-10-07,395.1507,6.2681,6.6808,F2,787.25,0
26004,20230507산천027648A,KCMD,P,2023-05-07,2023-05-14,128.3211,7.0332,6.073,F3,502.74,0
26005,20230516수성024041C,KCMD,K,2023-05-16,2023-06-04,127.498,5.6335,5.8427,F3,507.68,0
26006,20230625산천068570A,GGMD,C,2023-06-25,2023-09-17,410.2359,6.4553,6.7562,F2,2776.43,1
26007,20230526산천053739A,KCMD,L,2023-05-26,2023-06-07,131.0956,5.6203,5.8687,F3,507.77,0
26008,20230609오포012277A,GGMD,K,2023-06-09,2023-07-26,396.4096,6.3406,6.8972,F3,2823.71,0
26009,20230627창하097230B,GBMD,Y,2023-06-27,2023-09-27,399.5673,6.1926,6.8856,F3,987.17,1
26010,20230602오포041127A,JJBB,L,2023-06-02,2023-08-12,396.7978,6.4037,6.9223,F3,2052.67,0
26011,20230603수성046459C,JJBB,L,2023-06-03,2023-07-05,400.9977,6.1232,6.6267,F3,2053.64,0
26012,20230407산천083399A,KCMD,C,2023-04-07,2023-07-18,321.7374,5.784,6.129,F3,696.1,0
26014,20230421산천095281A,KCMD,Y,2023-04-21,2023-05-16,326.7254,6.1825,5.6986,F2,704.07,0
26016,20230427오포048813A,KCMD,L,2023-04-27,2023-05-16,318.133,6.8119,6.1448,F1,688.96,0
26018,20230412오포067863A,GBMD,C,2023-04-12,2023-05-07,328.3495,7.1267,6.4431,F3,909.67,0
26020,20230404창하002334A,KCMD,K,2023-04-04,2023-08-13,322.7359,7.4901,5.5455,F3,717.18,0
26021,20230629창하049131B,KCMD,L,2023-06-29,2023-07-12,396.6718,6.3685,6.7859,F3,753.07,0
26022,20230526산천017725A,KCMD,K,2023-05-26,2023-06-23,128.3302,5.8951,5.7937,F3,503.02,0
26023,20230502오포063574A,JJBB,C,2023-05-02,2023-05-31,131.5867,5.7419,6.2277,F2,1782.08,1
26024,20230429산천073187A,JJBB,C,2023-04-29,2023-11-26,327.1747,5.562,6.4733,F3,2024.64,1
26030,20230514창하046749A,GBMD,L,2023-05-14,2023-05-31,130.6925,5.8438,6.2373,F3,722.42,1
26031,20230501오포083739A,KCMD,C,2023-05-01,2023-09-21,131.5497,6.1121,6.2757,F3,496.44,0
26032,20230419수성025783C,KCMD,P,2023-04-19,2023-04-30,321.4404,6.2046,5.623,F3,711.23,0
26033,20230511오포031611A,KCMD,L,2023-05-11,2023-06-22,129.034,7.4132,5.7958,F3,496.48,0
26034,20230616오포010429A,KCMD,K,2023-06-16,2023-06-18,398.2585,6.6607,6.8698,F3,768.05,1
26036,20230620수성044984C,KCMD,L,2023-06-20,2023-07-21,402.6762,6.0828,6.7751,F3,788.43,0
26037,20230523창하098095B,GBMD,Y,2023-05-23,2023-07-25,131.5662,5.8895,5.7827,F2,720.31,0
26038,20230629오포021989A,KCMD,K,2023-06-29,2023-09-06,392.165,6.3251,6.8622,F2,757.5,0
26040,20230624창하092330A,JJBB,Y,2023-06-24,2023-08-22,402.5653,6.4604,6.8281,F2,2068.36,0
26041,20230609산천084541A,KCMD,C,2023-06-09,2023-08-08,404.6248,6.3171,6.9734,F3,784.99,1
26042,20230407산천055802A,GBMD,L,2023-04-07,2023-04-23,320.2485,6.0095,6.0949,F1,895.62,1
26043,20230405산천028127A,KCMD,P,2023-04-05,2023-04-23,323.2131,6.3239,6.6533,F3,700.38,1
26044,20230413수성070695C,KCMD,C,2023-04-13,2023-06-29,331.0284,6.2926,5.9216,F2,716.49,0
26045,20230625산천093226A,KCMD,Y,2023-06-25,2023-08-20,404.3973,6.4424,6.8877,F3,784.48,0
26046,20230421창하086823B,GBMD,Y,2023-04-21,2023-07-05,330.9678,7.547,6.0809,F2,936.19,1
26047,20230411창하079464B,GBMD,C,2023-04-11,2023-04-18,317.0819,6.0677,5.9348,F2,904.64,0
26048,20230407오포030080A,KCMD,L,2023-04-07,2023-04-28,325.2567,7.2696,6.567,F3,695.21,0
26050,20230428창하098912B,GGMD,Y,2023-04-28,2023-05-26,318.2969,5.8568,5.8629,F2,2683.35,1
26051,20230502수성078145C,JJBB,C,2023-05-02,2023-05-28,131.5342,6.098,6.377,F3,1792.45,1
26052,20230622수성048495C,KCMD,L,2023-06-22,2023-07-09,398.5642,6.3565,6.8768,F3,783.9,0
26053,20230426수성081294C,JJBB,C,2023-04-26,2023-05-08,328.4631,5.6655,4.9578,F3,1992.42,0
26054,20230625산천088617A,GBMD,Y,2023-06-25,2023-07-10,393.2826,6.3113,6.6957,F2,968.87,0
26055,20230419산천088790A,JJBB,Y,2023-04-19,2023-04-21,317.0526,5.7218,6.106,F2,2021.8,1
26056,20230612창하089494A,GBMD,Y,2023-06-12,2023-08-11,395.4336,6.3922,6.7416,F3,990.59,1
26057,20230421산천000858A,GBMD,K,2023-04-21,2023-05-28,312.1852,5.9007,5.8983,F3,890.09,0
26058,20230513창하085805A,GGMD,Y,2023-05-13,2023-08-29,131.5234,6.6766,6.4097,F3,2516.06,0
26059,20230527수성004394C,JJBB,K,2023-05-27,2023-06-06,127.5511,5.9663,5.8042,F3,1777.04,0
26060,20230521창하038242B,KCMD,L,2023-05-21,2023-11-29,129.126,7.3573,5.8537,F3,484.14,0
26061,20230402창하097643B,GBMD,Y,2023-04-02,2023-04-03,323.2167,6.1888,6.1917,F2,917.58,1
26063,20230609창하092676B,GBMD,Y,2023-06-09,2024-01-07,402.2492,6.4035,6.7223,F3,996.91,0
26064,20230511산천073730A,JJBB,C,2023-05-11,2023-05-13,131.5345,6.3001,6.2814,F2,1832.52,0
26065,20230519산천060110A,KCMD,C,2023-05-19,2023-08-20,131.4978,6.605,6.2517,F3,512.13,1
26066,20230411창하058412A,KCMD,L,2023-04-11,2023-08-10,327.3825,5.9402,5.9636,F3,724.68,1
26067,20230406오포030543A,KCMD,L,2023-04-06,2023-04-08,319.8168,6.2025,6.7339,F3,686.54,0
26068,20230415수성066681C,JJBB,C,2023-04-15,2023-05-14,322.083,6.93,5.8934,F2,1976.04,0
26070,20230429창하023635B,KCMD,K,2023-04-29,2023-08-29,328.648,5.5492,6.0541,F3,687.3,1
26071,20230419창하020340A,KCMD,K,2023-04-19,2023-07-28,313.2255,6.0371,6.3626,F3,711.76,0
26072,20230529산천000570A,KCMD,K,2023-05-29,2023-06-27,128.6252,5.5942,5.7118,F3,505.73,0
26073,20230422오포012587A,JJBB,K,2023-04-22,2023-08-13,317.1009,5.9276,6.8137,F3,1986.48,0
26074,20230411오포081118A,KCMD,C,2023-04-11,2023-08-13,319.7955,7.278,6.1539,F3,682.77,0
26075,20230422산천085982A,KCMD,Y,2023-04-22,2024-01-21,325.3254,7.1179,5.9812,F2,703.48,1
26076,20230511산천003370A,KCMD,K,2023-05-11,2023-06-04,128.3049,5.8068,6.1947,F3,504.71,0
26077,20230422수성068555C,JJBB,C,2023-04-22,2023-05-17,322.0524,5.4871,6.1617,F2,1977.58,0
26078,20230410산천017597A,JJBB,K,2023-04-10,2023-05-11,329.8356,7.1452,6.5613,F3,2034.87,1
26079,20230405창하044061B,KCMD,L,2023-04-05,2023-04-12,317.3485,5.8341,6.2715,F3,678.97,0
26080,20230524오포091108A,KCMD,Y,2023-05-24,2023-05-25,131.5715,6.4019,5.5098,F2,494.01,0
26082,20230614창하004750A,GBMD,K,2023-06-14,2023-06-18,391.2303,6.6246,6.9109,F3,979.76,1
26083,20230426수성050692C,JJBB,L,2023-04-26,2023-05-23,312.2326,5.8203,5.8611,F1,1969.91,0
26084,20230404창하049731A,JJBB,L,2023-04-04,2023-05-10,321.593,5.6443,6.0689,F2,1978.35,0
26085,20230526수성027405C,GBMD,P,2023-05-26,2023-06-01,127.5319,6.2552,6.5455,F2,794.78,0
26087,20230504수성016289C,JJBB,K,2023-05-04,2023-05-11,127.7141,7.4808,5.9108,F3,1788.18,0
26088,20230424수성083989C,KCMD,C,2023-04-24,2023-06-06,322.5299,7.2743,6.1073,F3,713.3,0
26089,20230525오포033323A,KCMD,L,2023-05-25,2023-08-19,128.0933,6.175,6.2664,F2,494.07,1
26090,20230626오포042164A,KCMD,L,2023-06-26,2023-08-05,402.0395,6.3466,6.7609,F1,769.08,0
26091,20230520오포092694A,KCMD,Y,2023-05-20,2023-06-09,131.5314,7.4822,6.4005,F3,491.55,0
26093,20230424창하016826A,KCMD,K,2023-04-24,2023-05-21,316.0729,6.1481,6.7435,F3,709.47,0
26094,20230402창하094042B,KCMD,Y,2023-04-02,2023-05-28,323.3938,6.9815,5.8825,F3,675.48,0
26095,20230626수성034526C,KCMD,L,2023-06-26,2023-06-28,399.0898,6.0887,6.9109,F3,783.49,0
26097,20230513수성034581C,KCMD,L,2023-05-13,2023-05-14,127.9875,6.0661,5.233,F3,517.21,0
26098,20230607산천047615A,GBMD,L,2023-06-07,2023-12-30,405.4989,6.3818,6.7017,F1,981.59,0
26099,20230425수성051248C,GGMD,L,2023-04-25,2023-04-29,314.3844,5.916,5.3852,F3,2621.0,0
26100,20230621오포054218A,KCMD,L,2023-06-21,2023-07-28,400.9487,6.2339,6.8748,F3,765.17,0
26101,20230425창하008450A,KCMD,K,2023-04-25,2023-08-23,321.1484,5.3768,5.7187,F3,713.1,1
26102,20230629오포065142A,GBMD,C,2023-06-29,2023-07-05,399.4318,6.3661,6.8632,F2,982.83,1
26103,20230628창하049717B,KCMD,L,2023-06-28,2023-07-22,402.3882,5.9658,6.2107,F1,757.22,0
26104,20230605창하050339A,KCMD,L,2023-06-05,2023-10-18,402.7003,6.5452,6.8488,F2,795.91,1
26106,20230611산천096724A,KCMD,Y,2023-06-11,2023-06-24,402.4612,6.3663,6.8847,F3,789.8,0
26107,20230521산천010433A,JJBB,K,2023-05-21,2023-08-20,127.753,5.7798,6.1899,F3,1824.87,0
26108,20230514창하061508A,KCMD,C,2023-05-14,2023-06-05,131.5048,5.7611,6.4807,F2,520.96,1
26109,20230504오포098303A,KCMD,Y,2023-05-04,2023-05-31,131.5615,5.5233,6.4792,F3,500.5,0
26110,20230420오포052708A,KCMD,L,2023-04-20,2023-04-26,320.8206,8.0496,5.9863,F1,688.97,0
26112,20230603수성095295C,KCMD,Y,2023-06-03,2023-07-04,404.2872,6.1698,6.7908,F2,794.74,0
26114,20230416산천067745A,KCMD,C,2023-04-16,2023-05-16,326.1264,6.5766,5.874,F2,702.92,0
26115,20230608창하025789A,KCMD,P,2023-06-08,2023-06-25,396.1144,6.4697,6.6027,F3,788.27,0
26117,20230611오포066145A,JJBB,C,2023-06-11,2023-09-14,397.072,6.3946,6.6257,F2,2047.25,1
26118,20230515오포092581A,JJBB,Y,2023-05-15,2023-12-20,131.5649,6.0944,6.5858,F3,1784.42,1
26121,20230514창하004485B,KCMD,K,2023-05-14,2023-06-15,127.8938,5.9834,5.9914,F3,480.96,0
26124,20230404오포014455A,GBMD,K,2023-04-04,2023-12-18,318.7916,5.9995,6.4585,F3,895.34,0
26125,20230518산천086116A,KCMD,Y,2023-05-18,2023-07-18,131.5551,6.2539,6.6068,F2,503.75,1
26126,20230516창하016437B,KCMD,K,2023-05-16,2023-05-30,127.6221,7.3402,5.5702,F3,483.47,0
26127,20230520산천098039A,KCMD,Y,2023-05-20,2023-12-25,131.5325,5.8382,5.8136,F2,500.44,1
26129,20230521수성080258C,KCMD,C,2023-05-21,2023-07-21,131.5049,6.128,6.2,F3,520.89,0
26130,20230404오포000263A,JJBB,K,2023-04-04,2023-05-24,318.7492,5.5276,5.8454,F3,1973.04,0
26131,20230522수성076671C,JJBB,C,2023-05-22,2023-06-16,131.5655,7.6953,6.0612,F2,1783.21,0
26133,20230503오포087364A,KCMD,Y,2023-05-03,2023-06-25,131.5143,6.4441,6.418,F3,502.62,0
